ep,xml_file,time_sec,score,clip_sim,cut_dist,silence_db,text_sim,has_cut,scene_cut_det,clip_not_cut,clip_passed,long_silence,frame_00,strong_opener,weak_opener,closer,short_prev,qa,continuation,cta,topic_change,label,gt_err
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,1836.1,4.5,0.73,0.0,,0.665,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,1849.93,3.5,0.77,0.0,,0.421,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,1856.93,0.5,0.76,0.0,,0.45,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,1871.1,2.0,0.97,0.0,,0.585,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.1
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,1873.93,3.0,0.73,0.0,,0.636,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,1878.1,2.5,0.7,0.0,,0.665,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,1885.1,4.5,0.68,0.0,,0.52,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,1898.93,4.5,0.75,0.0,,0.666,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,1943.1,4.5,0.76,0.0,,0.681,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,1962.07,4.5,0.73,0.0,,0.565,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,1964.93,4.5,0.75,0.0,,0.474,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,1979.0,-1.5,,,,,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2014.93,4.5,0.74,0.0,,0.525,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2020.1,4.0,0.99,0.0,,0.503,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2041.1,1.0,0.75,0.0,,0.598,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2049.93,4.5,0.75,0.0,,0.488,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2059.93,3.0,0.73,0.0,,0.508,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2070.1,2.5,0.69,0.0,,0.711,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2092.0,-0.5,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2110.93,2.5,0.76,0.0,,0.568,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2112.1,3.5,0.74,0.0,,0.633,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2129.93,0.0,0.8,0.0,,0.568,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2154.1,1.0,0.98,0.0,,0.429,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2155.0,2.5,,0.57,,,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2169.93,1.0,0.99,0.0,,0.725,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep13,YBJ_S23_EP13_adbreaks_all.xml,2174.1,2.5,0.75,0.0,,0.686,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,237.1,4.5,0.61,0.0,,0.504,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,251.93,2.5,0.71,0.0,,0.345,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,303.93,1.0,0.97,0.0,,0.524,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,312.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,326.1,3.0,0.76,0.0,,0.551,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,330.1,0.5,0.94,0.0,,0.638,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,339.93,3.0,0.78,0.0,,0.659,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,354.97,1.5,0.68,0.0,,0.464,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,360.1,4.5,0.74,0.0,,0.356,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,363.93,3.5,0.72,0.0,,0.356,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,371.1,3.0,0.74,0.0,,0.577,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,388.1,1.0,0.78,0.0,,0.627,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,395.1,0.0,0.78,0.0,,0.599,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,413.1,0.5,0.74,0.0,,0.754,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,416.93,-0.5,0.72,0.0,,0.783,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,424.93,0.0,1.0,0.0,,0.728,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,434.93,1.0,0.77,0.0,,0.735,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,438.07,2.5,0.7,0.0,,0.73,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,447.1,2.0,0.8,0.0,,0.709,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,463.1,1.0,0.71,0.0,,0.581,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,481.1,2.5,0.71,0.0,,0.483,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,483.93,4.5,0.75,0.0,,0.44,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,489.93,4.5,0.7,0.0,,0.546,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,496.93,4.5,0.73,0.0,,0.554,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,498.93,2.0,0.98,0.0,,0.554,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,499.93,4.5,0.76,0.0,,0.517,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,504.93,2.5,0.77,0.0,,0.554,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,507.1,4.5,0.71,0.0,,0.678,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,508.1,3.5,0.72,0.0,,0.718,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,511.1,4.5,0.69,0.0,,0.717,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,547.93,1.5,0.72,0.0,,0.428,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,548.97,0.0,0.75,0.0,,0.461,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,550.93,4.5,0.71,0.0,,0.396,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,551.93,2.0,0.68,0.0,,0.388,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,554.1,2.5,0.75,0.0,,0.359,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,566.1,1.5,0.75,0.0,,0.446,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,567.93,4.5,0.74,0.0,,0.454,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,568.1,4.5,0.71,0.0,,0.488,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,588.1,2.0,0.79,0.0,,0.603,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,603.1,2.0,0.79,0.0,,0.694,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1.9
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,608.1,4.5,0.68,0.0,,0.558,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,612.1,1.0,0.97,0.0,,0.525,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,614.1,4.5,0.68,0.0,,0.492,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,615.0,0.0,,0.43,,,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,615.1,-1.5,0.88,0.0,,0.505,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,616.93,-1.5,0.91,0.0,,0.505,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,619.93,6.5,0.73,0.0,,0.414,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,630.03,4.5,0.69,0.0,,0.581,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,653.93,3.5,0.76,0.0,,0.698,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,665.1,3.0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,675.93,4.5,0.77,0.0,,0.508,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,679.1,4.5,0.77,0.0,,0.474,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,685.1,4.5,0.77,0.0,,0.665,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,687.93,0.0,0.99,0.0,,0.639,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,688.0,1.5,,0.47,,,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,717.97,4.5,0.73,0.0,,0.591,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,720.93,4.5,0.77,0.0,,0.697,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,726.1,4.5,0.74,0.0,,0.712,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,727.93,4.5,0.63,0.0,,0.719,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,728.0,3.5,,0.3,,,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,731.03,3.5,0.77,0.0,,0.73,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,764.93,4.5,0.77,0.0,,0.613,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,800.1,1.5,0.58,0.0,,0.455,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,803.93,4.5,0.63,0.0,,0.549,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,804.93,0.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,809.0,-0.5,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,828.0,1.0,0.85,0.1,,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,839.93,0.0,0.98,0.0,,0.636,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,844.97,4.5,0.65,0.0,,0.468,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,863.1,2.5,0.73,0.0,,0.442,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,865.0,5.5,0.68,0.0,,0.434,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,873.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,876.93,4.5,0.77,0.0,,0.61,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,891.93,0.0,0.99,0.0,,0.559,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,893.1,2.5,0.69,0.0,,0.542,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,925.0,-0.5,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,955.93,0.0,0.99,0.0,,0.516,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,956.93,1.0,0.77,0.0,,0.499,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1011.93,4.5,0.69,0.0,,0.564,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1049.1,2.5,0.72,0.0,,0.632,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1064.1,4.5,0.78,0.0,,0.74,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1066.93,0.0,0.82,0.0,,0.665,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1082.1,-3.5,0.94,0.0,,0.432,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1093.93,3.0,0.75,0.0,,0.51,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1169.93,2.0,1.0,0.0,,0.676,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1183.0,1.0,,,,,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1219.93,1.5,0.72,0.0,,0.585,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1237.93,-1.0,1.0,0.0,,0.562,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1241.93,4.5,0.75,0.0,,0.693,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1256.0,5.5,0.72,0.0,,0.437,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1321.93,2.0,0.85,0.0,,0.535,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1.07
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1355.1,4.5,0.63,0.0,,0.676,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1356.0,3.5,,0.7,,,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1368.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1378.03,0.0,0.78,0.0,,0.565,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1380.1,0.5,0.98,0.0,,0.524,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1436.1,2.5,0.74,0.0,,0.758,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1464.1,0.0,0.78,0.0,,0.64,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1466.1,3.5,0.71,0.0,,0.668,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1488.93,1.0,0.79,0.0,,0.71,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1503.0,-0.5,0.74,0.2,,,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1518.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1521.93,2.0,0.99,0.0,,0.476,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1524.1,4.5,0.76,0.0,,0.429,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1529.0,-1.5,,,,,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1534.93,0.0,0.99,0.0,,0.478,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1539.97,4.5,0.75,0.0,,0.485,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1554.93,0.0,1.0,0.0,,0.58,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1566.1,4.5,0.73,0.0,,0.562,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1568.93,-1.0,0.96,0.0,,0.662,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1578.1,3.5,0.77,0.0,,0.512,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1579.97,3.5,0.74,0.0,,0.569,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1615.93,0.0,1.0,0.0,,0.574,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1619.1,4.5,0.75,0.0,,0.539,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1620.1,1.5,0.73,0.0,,0.541,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1705.97,3.0,0.74,0.0,,0.4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1708.93,-1.5,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1711.0,0.0,0.76,0.2,,,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1712.0,1.0,,0.33,,,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1712.1,2.0,0.68,0.0,,0.401,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1714.0,0.0,0.59,0.13,,,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1721.93,3.0,0.77,0.0,,0.476,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1771.1,4.5,0.78,0.0,,0.672,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1791.1,2.5,0.76,0.0,,0.801,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1792.93,2.5,0.77,0.0,,0.821,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1798.1,1.0,0.74,0.0,,0.823,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1849.93,4.5,0.76,0.0,,0.535,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1874.1,1.0,0.99,0.0,,0.6,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1880.0,1.0,0.76,0.2,,,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1885.1,4.5,0.71,0.0,,0.588,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1926.1,2.0,0.98,0.0,,0.399,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1978.93,3.5,0.6,0.0,,0.588,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1982.07,4.5,0.75,0.0,,0.59,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,1988.93,-2.5,0.99,0.0,,0.64,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2012.93,0.0,0.99,0.0,,0.585,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2015.1,1.0,0.99,0.0,,0.603,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2023.1,3.5,0.77,0.0,,0.447,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2082.93,3.5,0.75,0.0,,0.638,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2086.93,3.5,0.71,0.0,,0.649,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2122.93,4.5,0.69,0.0,,0.432,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2144.93,3.5,0.75,0.0,,0.512,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2160.1,3.5,0.7,0.0,,0.451,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep14,YBJ_S23_EP14_adbreaks_all.xml,2170.93,1.0,0.99,0.0,,0.515,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
